value,set
-2.23,D1
-1.51,D1
0.43,D1
-1.06,D1
0.66,D1
1.09,D1
-1.73,D1
-2.32,D1
-0.74,D1
1.70,D1
0.77,D1
-0.55,D1
-0.92,D1
1.43,D1
-0.87,D1
-1.70,D1
1.12,D1
1.41,D1
1.03,D1
-0.10,D1
-1.00,D1
-0.87,D1
0.52,D1
0.12,D1
-1.16,D1
-0.41,D1
-0.19,D1
-1.35,D1
-1.51,D1
0.33,D1
1.41,D1
-0.16,D1
-0.71,D1
0.08,D1
-0.47,D1
-0.04,D1
-0.27,D1
0.76,D1
-0.30,D1
-0.85,D1
0.94,D1
-0.70,D1
-0.10,D1
1.20,D1
-0.36,D1
-0.07,D1
1.65,D1
0.24,D1
-0.77,D1
0.13,D1
-1.39,D2
-4.16,D2
1.56,D2
4.27,D2
2.54,D2
1.99,D2
-2.46,D2
-2.81,D2
1.66,D2
2.15,D2
2.94,D2
-0.33,D2
0.29,D2
-0.40,D2
-2.05,D2
0.07,D2
-2.19,D2
-0.96,D2
2.41,D2
1.47,D2
1.64,D2
1.77,D2
-1.98,D2
-3.15,D2
2.07,D2
-1.91,D2
-0.09,D2
-3.00,D2
-1.83,D2
1.88,D2
-2.22,D2
0.14,D2
2.17,D2
1.65,D2
1.61,D2
1.35,D2
1.08,D2
-3.22,D2
-2.54,D2
1.61,D2
3.60,D2
-0.98,D2
-1.56,D2
-2.03,D2
-1.92,D2
1.09,D2
-0.79,D2
2.02,D2
-3.37,D2
2.45,D2
